pk,target
63576536495,0
63575646471,0
63575646473,0
63575646474,0
63575646475,0
63575646476,0
63575587851,0
63575587853,0
63575587854,0
63575223411,1
63574846421,0
63574846423,0
63574284751,0
63574284752,0
63573727751,1
63573727753,1
63573727754,0
63573727755,0
63573727756,0
63573727757,0
63573169372,0
63572741561,1
63572741563,1
63572741564,1
63572741565,1
63572739551,1
63572581102,1
63572380653,0
63571893212,0
63571893218,0
63571893219,0
635718932111,0
635718932112,0
635718932113,0
635718932114,0
635718932115,0
63570758441,1
63569401202,1
63568279922,0
63567902546,0
63567642141,0
63567083661,0
63567083662,0
63566171491,0
63566052133,0
63566052134,0
63566052135,0
63563906281,0
63563457743,0
63561713031,0
63561713033,0
63561713034,0
63561679411,0
63561679413,0
63560705941,0
63559948694,0
63559948695,0
63559948696,0
63558696495,0
63558696497,0
63558696499,0
635586964910,0
635586964911,0
635586964912,0
635586964913,0
635586964914,0
635586964915,0
63557567361,0
63556166901,0
63556166903,0
63555687631,0
63555108881,0
63555108882,0
63555108884,0
63555108885,0
63555108889,0
635551088810,0
635551088812,0
635551088813,0
635551088814,0
63554796171,1
63554558983,0
63554558984,0
63554255371,1
63554255373,1
63554255374,1
63554255375,1
63554255376,1
63554255377,1
63554255378,1
63554255379,1
635542553710,1
635542553713,1
63554098073,0
63553403813,0
63553403814,0
63553403815,0
63553175701,0
63552503221,1
63552268291,1
63551975631,0
63551561743,0
63551561744,0
63550347805,0
63550347806,0
63550347807,0
63550347808,0
63550347809,0
63549962023,0
63549264233,0
63549264234,0
63549264235,0
63549264236,0
63549264237,0
63549264238,0
63547509072,0
63547245771,0
63546965861,0
63545360731,0
63545360732,0
63545133071,1
63545025551,1
63545025552,1
63544932741,0
63544932742,0
63544776113,0
63544776114,0
63544776115,0
63544776116,0
63544776117,0
63544776118,0
63544776119,0
635447761110,0
63544529691,0
63543934641,1
63543678253,0
63543243791,0
63543046641,0
63543046642,0
63541959891,1
63541916351,0
63541916353,0
63541740522,0
63541677551,1
63540584061,0
63540164561,0
63540164562,0
63539334472,0
63539299741,0
63538030663,0
63538030664,0
63538030665,0
63538030666,0
63538030667,0
63538030668,0
63538030669,0
635380306610,0
635380306611,0
635380306612,0
635380306613,0
635380306615,0
63537817673,0
63537817674,0
63537817675,0
63537817676,0
63537817677,0
63537817678,0
635378176711,0
63537291742,0
63537291743,0
63537291744,0
63537291747,0
63536380322,0
63535621984,0
63535621985,0
63535621986,0
63535621987,0
63535621988,0
635356219810,0
635356219811,0
63535482814,0
63535482815,0
63535211632,0
63535183183,0
63535183184,0
63535183185,0
63535183186,0
63535183187,0
63535030441,1
63535030442,1
63534859653,0
63534778063,0
63534778064,0
63534605471,0
63534605473,0
63534412673,0
63534412675,0
63534412676,0
63534412677,0
63534412678,0
63534412679,0
635344126710,0
63534102974,0
63534102977,0
63534102978,0
63534102979,0
635341029710,0
635341029711,0
635341029712,0
63533880863,0
63533880864,0
63533880865,0
63533880866,0
63533880867,0
63533828671,0
63533828672,0
63533695173,0
63533695174,0
63533695175,0
63533695177,0
63533695178,0
63533695179,0
635336951710,0
635336951711,0
635336951712,0
635336951713,0
63533590861,1
63533585371,0
63533585373,0
63533585374,0
63533585375,0
63533585376,0
63533585377,0
63533585379,0
635335853710,0
63533130981,1
63533130983,1
63533130984,1
63533130985,1
63532663191,0
63532663193,0
63532663194,0
63532663195,0
63532663196,0
63532438624,0
63532438625,0
63532438626,0
63532438627,0
63532438628,0
63532438629,0
635324386210,0
635324386211,0
635324386212,0
635324386213,0
635324386214,0
63532090272,0
63532090274,0
63532090275,0
63532090276,0
63532090277,0
63532090278,0
63532090279,0
635320902710,0
635320902711,0
635320902712,0
635320902713,0
635320902714,0
635320902715,0
63531159651,0
63530998067,1
63530998068,1
63530998069,1
635309980610,1
635309980611,1
635309980612,1
635309980613,1
635309980614,1
635309980615,1
63530984521,1
63530984523,1
63530930681,0
63530830805,0
63530830806,0
63530830807,0
63530830808,0
63530830809,0
635308308010,0
635308308011,0
635308308012,0
635308308013,0
63530793341,0
63530793343,0
63530793344,0
63530734331,0
63530734333,0
63530734334,0
63530734335,0
63530734336,0
63530734337,0
63530734338,0
63530734339,0
635307343310,0
63530697711,1
63530695081,0
63530694993,0
63530694994,0
63530694995,0
63530616443,0
63530616444,0
63530616445,0
63530616446,0
63530616447,0
63530616448,0
63530616449,0
635306164410,0
63530594431,0
63530594433,0
63530594434,0
63530594435,0
63530594436,0
63530594437,0
63530594438,0
63530594439,0
63530469544,0
63530469545,0
63530469546,0
63529818471,0
63529818473,0
63528903051,1
63528903052,1
63528842143,0
63528784801,0
63528784802,0
63528144671,0
63527858984,0
63527858985,0
63527858986,0
63527037141,0
63527037142,1
63526958323,0
63526958324,0
63526958325,0
63526958326,0
63526635681,0
63526635683,0
63526635684,0
63526635686,0
63526635687,0
63526635688,0
63526635689,0
63526615862,1
63526432563,0
63526432564,0
63526432565,0
63526432566,0
63526432567,0
63526432568,0
635264325610,0
635264325611,0
635264325612,0
635264325613,0
635264325614,0
635264325615,0
63526375581,0
63526375583,0
63526375584,0
63526375585,0
63525807175,0
63525807177,0
63525807178,0
63525708291,1
63525572834,0
63525572835,0
63524599031,0
63524504271,0
63524504273,0
63524504274,0
63524504275,0
63524504276,0
63524504277,0
63524504278,0
63524504279,0
635245042710,0
63524247843,0
63524247844,0
63524247845,0
63524247846,0
63523965561,1
63523900781,1
63523900783,1
63523900784,1
63523900785,0
63523900786,0
63522747641,0
63522747643,0
63522747644,0
63522747645,0
63522747646,0
63522747647,0
63522747648,0
63522747649,0
635227476410,0
635227476411,0
63522655123,0
63522655124,0
63522655125,0
63522340814,0
63522340815,0
63522340816,0
63522340818,0
63521018814,0
63521018815,0
63521018816,0
63521018817,0
63521018818,0
63521018819,0
635210188110,0
635210188111,0
635210188112,0
635210188113,0
63520376113,0
63520376114,0
63520376115,0
63520376116,0
63520376117,0
63520376118,0
63520376119,0
635203761111,0
63517961874,0
63517961875,0
63517961876,0
63517961877,0
63517961878,0
63517961879,0
635179618710,0
635179618711,0
635179618712,0
635179618713,0
635179618714,0
635179618715,0
63516687591,1
63516687595,1
63516687596,1
63516687597,1
63516687598,1
63516687599,1
635166875910,1
635166875911,1
635166875912,1
635166875913,1
635166875914,1
635166875915,1
63037962421,1
63037962422,1
63037962091,1
63037778882,0
63037613041,1
63035955201,0
63035662882,0
63035662883,0
63035661281,0
63035661282,0
63035661283,0
63035661286,0
63035348651,1
63035142253,0
63035142257,0
63034403301,1
63033829741,1
63033829742,1
63033829743,1
63033798118,0
63033036742,1
63033036743,1
63033036744,1
63031696761,0
63031696762,0
63031696763,0
63031473401,1
63031473402,1
63031473403,1
63030573171,0
63030025591,0
63030025592,0
63029095132,1
63029095133,1
63028579851,0
63028259231,1
63028259232,1
63028259233,1
630282592310,1
63028127763,0
63028127769,0
63027316481,1
63027203031,0
63027106541,0
63027106542,0
63027106543,0
63026482491,0
63026482492,0
63026482499,0
63026473561,1
63026444881,1
63026444882,1
63026444883,1
63026444884,1
63026202841,0
63026168791,1
63026168792,1
63026168793,1
63025938981,1
63025938982,1
63025817031,1
63025817032,1
63025817033,1
63025398101,0
63025398102,1
63025378971,1
63025378972,1
63025378973,1
63025378974,0
63025146831,0
63025128911,0
63024611681,0
63024611682,0
63024611683,0
63023011281,1
63023011283,1
63023011287,1
63021541241,0
63021541242,0
63021541243,0
63021148171,1
63020692571,1
63019886231,1
63019886232,1
63019840191,1
63019223732,0
63019223733,0
63018410121,0
63018392812,0
63018392813,0
63017511644,0
63016980432,0
63016980433,0
63016980437,0
63016922041,1
63016922042,1
63016922043,1
63016594161,0
63016594162,0
63016594163,0
63016394211,0
63016394213,0
63016285477,0
63016218561,1
63016218562,1
63015748101,0
63015748102,1
63015748103,1
63015738791,0
63015738792,0
63015738793,0
63015738794,0
63015240221,1
63015240222,1
63015240223,1
63014896933,0
63014665311,1
63014665312,0
63014665313,1
63014665315,1
63014293791,0
63014293792,0
63014293793,0
63014293798,0
63014288511,1
63014288512,1
63014259202,0
63014259203,0
63014259204,0
63013962484,0
63013932876,0
63013823676,0
63013740211,1
63013740212,1
63013438568,0
63013277731,0
63013277732,0
63012983711,0
630129362910,0
63012696894,0
63012057662,0
63012057663,0
63011604641,0
63011604642,0
63011604643,0
63011448072,0
63011132543,0
63011132546,0
63011075981,0
63011075982,0
63011075983,0
63011075987,0
63010962542,0
63010950526,0
63010455511,0
63009792811,1
63009792812,1
63009792813,1
63009504961,0
63009504962,0
63009504963,0
63009504965,0
63009321472,0
63009321473,0
63009321475,0
63008735851,0
63008459811,1
63008459812,1
63008459813,1
63008459818,0
63008430151,0
63008295372,0
63008295373,0
63008057441,0
63008050621,0
63008050622,0
63007773671,1
63007773672,1
63007773673,1
63007664791,0
63007287278,0
63007237101,1
63007237102,1
63007237103,1
63006657841,1
63006192031,0
630053522611,0
63004213312,0
63004213313,0
63004039431,1
63004039432,1
63004039433,1
63004039434,1
63003445071,0
63003445072,0
63002814071,0
63002814072,0
63002708561,1
63002708562,1
63001515951,1
63001515952,1
63001515953,1
63000277569,0
63000080072,0
63000080073,0
62660710311,0
62660710312,0
62660710313,0
62659322891,0
62659322892,0
62659322893,0
626563183110,0
62656171199,0
62592633711,0
62589266902,0
62588088462,1
62587863512,0
62587725561,1
62587337052,0
62586777754,0
62585834124,0
62585834126,0
62585170262,0
62584722581,0
62583027666,0
62582852741,0
62582175461,0
62582175463,0
62581350091,1
62581350093,1
62581350096,1
62581350097,1
625813500911,1
625813500912,1
625813500913,1
62580747371,1
62580740971,1
62580728501,1
62580727251,0
62580727252,0
62580727257,0
62580727258,0
625807272510,0
62580358891,1
62579744812,1
62579572712,0
62578744331,0
62578744333,0
62578709801,1
62578655501,0
62578655502,0
62578003081,0
62577708181,0
62577708182,1
62577503481,1
62577503484,1
62577503485,1
62577503486,1
62577503487,1
62577503488,1
62577503489,1
625775034810,1
62577023042,0
62577023044,0
62576297581,0
62576280461,1
62576158721,1
62575761961,1
62575672891,1
62575672893,1
62575672894,1
62575672895,1
62575672896,1
62575672897,1
62575672898,1
62575578051,0
62575578053,0
62575291761,0
62575112951,1
62574777331,1
62574547011,1
62574290731,1
62574290733,1
62574290734,1
62574290735,1
62573954881,0
62573954882,0
62573906301,0
62573906303,0
62573906304,0
62573906305,0
62573906306,0
62573906307,0
62573906308,0
62573906309,0
625739063010,0
62573656153,0
62573513951,1
62573184043,0
62573184044,0
62573184045,0
62573184046,0
62572467693,0
62572467694,0
62572158155,0
62572078284,0
62572078285,0
62572078286,0
62572078287,0
62572078288,0
62571830422,0
62571763671,0
62571763672,0
62571343301,1
62571310001,0
62571310002,0
62570915923,0
62570384621,0
62569894263,0
62569830521,0
62568154013,0
62568154014,0
62566943513,0
62566943514,0
62566943516,0
62566943517,0
62566943518,0
62566943519,0
625669435110,0
625669435111,0
625669435114,0
625669435115,0
62566812202,0
62565227363,0
62564282432,0
62564252223,0
62564055711,1
62564055712,1
62563924961,0
62563924963,0
62563924964,0
62563329561,0
62563329562,0
62562783501,0
62562783502,0
62562783504,0
62562654432,0
62562149611,0
62562149612,0
62561038181,0
62559412201,1
62559351671,0
62559058103,0
62559058105,0
62559058106,0
62559058107,0
62559058108,0
625590581011,0
625590581012,0
625590581014,0
625590581015,0
62558830033,0
62558830034,0
62558830035,0
62558830036,0
62558830037,0
62558830038,0
62558830039,0
62557445161,0
62556380151,0
62556380152,0
62555675781,0
62555675782,0
62554515703,0
62554515705,0
62554515706,0
62554515707,0
62554515708,0
62554515709,0
625545157010,0
62553871793,0
62553871794,0
62553871795,0
62553871796,0
62553871797,0
62553871798,0
62553832561,0
62553832563,0
62553832564,0
62553832565,0
62553832566,0
62553561351,0
62553561352,0
62553514221,0
62551285811,0
62550567731,1
62550567732,1
62550366342,0
62549852561,1
62549852562,1
62548098221,0
62548046741,1
62548046743,1
62548046744,1
62548007752,0
62546994661,1
62546994662,1
62546969643,0
62546969644,0
62546969645,0
62546969646,0
62546969647,0
62546969648,0
62546969649,0
62546587581,0
62546587583,0
62546587584,0
62546587585,0
62546587586,0
62546587587,0
62546587588,0
62546587589,0
625465875810,0
62546149372,0
62544537671,0
62544537673,0
62544537674,0
62544229043,0
62544229044,0
62544229045,0
62544004981,1
62543952731,1
62543907023,0
62543907024,0
62543382475,0
62543382476,0
62543382477,0
62543382478,0
62543382479,0
625433824710,0
62543213121,1
62543213123,1
62543213124,1
62542997881,0
62542997883,0
62542997884,0
62542997885,0
62542910761,0
62542910763,0
62542837051,0
62542837053,0
62542837054,0
62542837055,0
62542837056,0
62542837057,0
62542682133,0
62542682134,0
62542682135,0
62542682136,0
62542682137,0
62542682138,0
62542604402,0
62541648651,1
62541648653,1
62541219471,0
62541219473,0
62541219474,0
62541219475,0
62540541441,0
62540134791,0
62540134792,0
62539960372,0
62539886051,0
62539300263,0
62539300264,0
62539300265,0
62539300266,0
62539300268,0
62539102201,0
62539102202,0
62539041661,0
62538709182,0
62538053891,0
62538053892,0
62538053893,0
62538053894,0
62538053895,0
62538053897,0
62537947512,0
62537947513,0
62537939363,0
62537939364,0
62537939365,0
62537939366,0
62537844813,0
62537660731,1
62537389331,0
62537389332,0
62537389333,0
62537389334,0
62537389336,0
62537361642,0
62536743466,0
62536743467,0
62536743468,0
62536743469,0
625367434610,0
625367434611,0
625367434612,0
625367434613,0
625367434614,0
625367434615,0
62536710813,0
62535991953,0
62535991954,0
62535991955,0
62535991956,0
62535991957,0
62535991958,0
62535991959,0
625359919510,0
625359919511,0
625359919513,0
625359919514,0
62535621761,0
62535215602,0
62535215604,0
62535215605,0
62535215606,0
62535215607,0
62535168861,1
62535079121,0
62534970812,0
62534970813,0
62534970815,0
62534970816,0
62534970817,0
62534970818,0
62534970819,0
62534902411,0
62534902413,0
62534902414,0
62534902415,0
62534902416,1
62534725001,0
62534725002,0
62534530912,0
62534489401,1
62534489402,1
62534405643,0
62534405644,0
62534405645,0
62534367781,1
62534367783,1
62534367784,1
62534367785,0
62534367786,1
62534367787,1
62533487501,0
62533487503,0
62533056851,0
62533056853,0
62532684772,0
62532460962,0
62532460963,0
62532460964,0
62532460965,0
62532460967,0
62532460968,0
62532460969,0
625324609610,0
625324609611,0
625324609612,0
625324609613,0
625324609614,0
625324609615,0
62532453512,0
62532207374,0
62532207375,0
62532207376,0
62532207377,0
62532207378,0
62532207379,0
625322073710,0
625322073711,0
625322073712,0
625322073713,0
62532190261,0
62532190263,0
62532190264,0
62531972721,0
62530162413,0
62530075681,0
62530075683,0
62530075684,0
62530075685,0
62530075686,0
62530075687,0
62530075688,0
62530075689,0
62530019031,0
62530019033,0
62530019034,0
62530019035,0
62530019036,0
62529632113,0
62529632114,0
62529467072,0
62529443121,0
62529443122,0
62529250903,0
62529250904,0
62529250905,0
62529250906,0
62529250907,0
62529250908,0
62529206651,0
62528799381,0
62528799383,1
62528799384,1
62528799385,1
62528799386,1
62528799387,1
62528799389,1
625287993810,1
625287993811,1
62528071751,0
62528071752,0
62528071754,0
62528071755,0
62528071756,0
62528071757,0
62528071758,0
62527393421,0
62527393423,0
62527393424,0
62527393425,0
62527228922,0
62527228923,0
62527228924,0
62527228926,0
62527228927,0
62527228928,0
62527228929,0
625272289210,0
625272289211,0
625272289212,0
625272289213,0
625272289214,0
625272289215,0
62526974732,1
62526974738,1
62526974739,1
625269747311,1
625269747312,1
625269747313,1
62526417454,0
62526417455,0
62526417456,0
62526417457,0
62526417458,0
62526417459,0
625264174510,0
625264174511,0
625264174512,0
625264174513,0
625264174514,0
625264174515,0
62526283201,0
62526283203,0
62526283204,0
62526283205,0
62526283206,0
62526283207,0
62526283208,0
62526283209,0
625262832010,0
625262832011,0
625262832012,0
62526257091,0
62526126561,0
62526126563,1
62526126564,0
62525069671,1
62525069673,1
62524334921,0
62523443303,0
62523443304,0
62523443305,0
62523443306,0
62523443307,0
62523443308,0
62523443309,0
625234433010,0
625234433011,0
625234433012,0
625234433013,0
625234433014,0
625234433015,0
62523256114,0
62523256115,0
62523256116,0
62523256117,0
62523256118,0
62523256119,0
625232561110,0
625232561111,0
625232561112,0
625232561113,0
62523099871,0
62523099873,0
62523099874,0
62523099875,0
62522298341,1
62522298343,1
62522298344,1
62522298347,1
62522298348,1
62522298349,1
625222983410,1
62521691741,1
62521691743,1
62521691744,1
62521691745,1
62519668635,0
62519668636,0
62519668637,0
62519668638,0
62519668639,0
625196686310,0
625196686311,0
625196686312,0
625196686313,0
625196686314,0
62518828321,0
62518828323,0
62518828324,0
62518828325,0
62518828326,0
